version,database,Target DB Entries,Actual DB Entries,date/time,Repetitions,Filter Results,Filter Time large fs,Filter Time small fs,Prop Filter Results,Prop Filter Time large fs,Prop Filter Time small fs,Prop Time Factor,Filters Used,Prop Filters Used
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:40,3,2520,0.00,0.00,2520,0.43,0.24,107.22,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:42,3,3346,0.00,0.00,3346,0.44,0.26,110.68,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:44,3,3225,0.00,0.00,3225,0.40,0.22,92.48,['DurationFilter'],['PropertyDurationFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:46,3,3328,0.00,0.00,3328,0.40,0.22,92.73,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:49,3,6641,0.00,0.00,6641,0.43,0.25,107.21,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:51,3,3324,0.00,0.00,3324,0.41,0.23,103.00,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:53,3,3324,0.00,0.00,3324,0.39,0.21,89.78,['NumberFilter'],['PropertyNumberFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:56,3,10000,0.00,0.00,10000,0.52,0.34,142.62,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:58,3,3222,0.00,0.00,3222,0.46,0.22,99.86,['TimeFilter'],['PropertyTimeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:16:00,3,3324,0.00,0.00,3324,0.39,0.21,98.79,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:16:02,3,3324,0.00,0.00,3324,0.42,0.24,83.45,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:16:04,3,3347,0.00,0.00,3347,0.42,0.23,97.15,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:16:06,3,5031,0.00,0.00,5031,0.41,0.22,94.04,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:16:08,3,6637,0.00,0.00,6637,0.40,0.21,98.78,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:16:10,3,6641,0.00,0.00,6641,0.40,0.22,86.55,['RangeFilter'],['PropertyRangeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:16:12,3,6595,0.01,0.00,6595,0.39,0.21,34.39,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:16:15,3,6690,0.00,0.00,6690,0.43,0.24,117.38,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:16:17,3,3324,0.00,0.00,3324,0.39,0.21,90.84,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:16:19,3,3346,0.00,0.00,3346,0.45,0.27,104.01,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:16:21,3,3244,0.00,0.00,3244,0.40,0.20,108.46,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:16:23,3,6641,0.00,0.00,6641,0.43,0.23,116.76,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:16:25,3,3244,0.00,0.00,3244,0.38,0.20,89.00,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:16:27,3,3324,0.00,0.00,3324,0.46,0.25,114.92,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:16:35,3,3324,0.01,0.00,1342,1.02,0.59,98.19,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:16:41,3,6641,0.02,0.01,3237,1.08,0.63,66.43,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:16:46,3,3324,0.01,0.00,1342,1.05,0.60,117.47,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:16:51,3,3324,0.01,0.00,1342,1.04,0.60,184.16,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:16:56,3,3324,0.01,0.00,1342,1.03,0.62,172.82,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:17:01,3,6641,0.01,0.00,3237,1.11,0.61,175.83,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:17:06,3,4956,0.01,0.00,2085,1.05,0.59,185.87,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:17:11,3,3244,0.01,0.00,1352,1.02,0.57,81.04,['CharFilter'],['PropertyCharFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:17:16,3,3324,0.01,0.00,1342,1.03,0.59,149.53,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:17:22,3,2583,0.01,0.00,1178,1.04,0.59,136.45,['DateFilter'],['PropertyDateFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:17:27,3,2520,0.01,0.00,1149,1.06,0.67,188.29,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:17:32,3,3346,0.01,0.00,1401,1.08,0.64,181.45,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:17:37,3,3225,0.01,0.00,1349,1.05,0.60,175.55,['DurationFilter'],['PropertyDurationFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:17:42,3,3328,0.01,0.00,1373,1.04,0.60,174.00,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:17:48,3,6641,0.01,0.00,3237,1.06,0.63,161.43,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:17:53,3,3324,0.01,0.00,1342,1.04,0.61,148.80,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:17:58,3,3324,0.01,0.00,1342,1.06,0.61,178.09,['NumberFilter'],['PropertyNumberFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:18:03,3,10000,0.01,0.00,333,0.99,0.54,165.85,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:18:08,3,3222,0.01,0.00,1331,1.05,0.60,185.30,['TimeFilter'],['PropertyTimeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:18:13,3,3324,0.01,0.00,1342,1.03,0.61,121.95,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:18:18,3,3324,0.01,0.00,1342,1.14,0.61,162.73,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:18:24,3,3347,0.01,0.00,1376,1.06,0.61,187.16,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:18:29,3,5031,0.01,0.00,2197,1.13,0.60,178.37,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:18:34,3,6637,0.01,0.00,3327,1.05,0.60,171.87,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:18:39,3,6641,0.01,0.00,3237,1.05,0.61,160.88,['RangeFilter'],['PropertyRangeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:18:44,3,6595,0.01,0.00,3274,1.05,0.60,166.17,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:18:50,3,6690,0.01,0.00,3375,1.08,0.62,147.56,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:18:55,3,3324,0.01,0.00,1342,1.04,0.59,183.76,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:19:00,3,3346,0.01,0.00,1401,1.16,0.64,206.26,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:19:05,3,3244,0.01,0.00,1352,1.05,0.59,185.75,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:19:11,3,6641,0.01,0.00,3237,1.09,0.63,129.87,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:19:16,3,3244,0.01,0.00,1352,1.04,0.58,149.49,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),10000,10000,2020-09-17 11:19:21,3,3324,0.01,0.00,1342,1.05,0.61,176.22,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:19:41,3,16609,0.01,0.00,16609,1.96,1.05,188.29,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:19:52,3,33331,0.03,0.02,33331,2.13,1.17,62.69,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:20:02,3,16609,0.02,0.01,16609,2.11,1.15,104.61,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:20:12,3,16609,0.01,0.01,16609,1.98,1.06,170.39,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:20:22,3,16609,0.01,0.00,16609,1.99,1.07,181.49,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:20:33,3,33331,0.01,0.00,33331,2.14,1.16,178.85,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:20:43,3,25106,0.01,0.00,25106,1.95,1.03,172.67,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:20:52,3,16952,0.01,0.00,16952,1.92,1.01,160.52,['CharFilter'],['PropertyCharFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:21:02,3,16609,0.01,0.00,16609,2.04,1.06,185.36,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:21:12,3,12413,0.01,0.00,12413,2.00,1.08,136.94,['DateFilter'],['PropertyDateFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:21:22,3,12700,0.01,0.00,12700,2.14,1.21,195.06,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:21:34,3,16564,0.01,0.00,16564,2.26,1.29,194.37,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:21:44,3,16696,0.01,0.00,16696,2.03,1.12,184.48,['DurationFilter'],['PropertyDurationFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:21:53,3,16640,0.01,0.00,16640,2.00,1.08,182.32,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:22:05,3,33331,0.01,0.00,33331,2.16,1.19,180.63,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:22:15,3,16609,0.01,0.00,16609,2.04,1.14,175.26,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:22:24,3,16609,0.01,0.00,16609,1.94,1.03,176.71,['NumberFilter'],['PropertyNumberFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:22:39,3,50000,0.01,0.00,50000,2.64,1.64,220.26,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:22:49,3,16716,0.01,0.00,16716,2.01,1.09,172.91,['TimeFilter'],['PropertyTimeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:22:59,3,16609,0.01,0.00,16609,1.93,1.07,175.97,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:23:09,3,16609,0.01,0.00,16609,2.06,1.14,187.45,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:23:19,3,16673,0.01,0.00,16673,2.07,1.16,183.18,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:23:29,3,24952,0.01,0.00,24952,2.02,1.17,178.36,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:23:40,3,33344,0.01,0.00,33344,1.98,1.06,170.27,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:23:50,3,33331,0.01,0.00,33331,1.98,1.08,170.44,['RangeFilter'],['PropertyRangeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:24:00,3,33492,0.01,0.00,33492,2.01,1.08,172.85,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:24:11,3,33286,0.01,0.00,33286,2.11,1.21,181.60,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:24:21,3,16609,0.01,0.00,16609,1.99,1.04,175.60,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:24:32,3,16564,0.01,0.00,16564,2.27,1.30,202.43,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:24:42,3,16952,0.01,0.00,16952,1.94,1.02,162.17,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:24:53,3,33331,0.01,0.00,33331,2.11,1.18,186.94,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:25:03,3,16952,0.01,0.00,16952,2.00,1.02,171.36,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),50000,50000,2020-09-17 11:25:13,3,16609,0.01,0.00,16609,2.05,1.17,175.76,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:25:44,3,16609,0.03,0.00,2146,4.85,2.62,155.10,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:26:08,3,33331,0.07,0.05,5311,5.02,2.80,75.94,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:26:31,3,16609,0.04,0.02,2146,4.87,2.77,108.97,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:26:54,3,16609,0.02,0.00,2146,4.78,2.61,192.29,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:27:17,3,16609,0.02,0.00,2146,4.85,2.64,227.52,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:27:40,3,33331,0.03,0.00,5311,4.98,2.79,163.81,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:28:03,3,25106,0.02,0.00,3305,4.77,2.71,209.89,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:28:25,3,16952,0.02,0.00,2117,4.75,2.59,196.34,['CharFilter'],['PropertyCharFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:28:48,3,16609,0.03,0.00,2146,4.84,2.61,174.67,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:29:11,3,12413,0.03,0.00,1660,4.89,2.64,194.03,['DateFilter'],['PropertyDateFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:29:34,3,12700,0.02,0.00,1706,4.96,2.79,198.93,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:29:59,3,16564,0.03,0.00,2131,5.05,2.91,192.45,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:30:22,3,16696,0.03,0.00,2085,4.84,2.69,189.71,['DurationFilter'],['PropertyDurationFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:30:44,3,16640,0.02,0.00,2139,4.89,2.65,220.07,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:31:09,3,33331,0.02,0.00,5311,5.07,2.85,224.87,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:31:32,3,16609,0.02,0.00,2146,4.89,2.77,207.79,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:31:54,3,16609,0.03,0.00,2146,4.76,2.61,188.83,['NumberFilter'],['PropertyNumberFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:32:17,3,50000,0.02,0.00,333,4.85,2.61,197.26,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:32:40,3,16716,0.03,0.00,2126,4.87,2.69,186.71,['TimeFilter'],['PropertyTimeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:33:02,3,16609,0.03,0.00,2146,4.75,2.65,186.74,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:33:25,3,16609,0.03,0.00,2146,4.89,2.73,188.98,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:33:49,3,16673,0.03,0.00,2131,4.98,2.74,192.61,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:34:12,3,24952,0.02,0.00,3172,4.97,2.75,200.12,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:34:36,3,33344,0.02,0.00,5339,4.96,2.72,220.18,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:34:59,3,33331,0.02,0.00,5311,4.93,2.81,206.04,['RangeFilter'],['PropertyRangeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:35:23,3,33492,0.02,0.00,5270,4.96,2.75,225.68,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:35:47,3,33286,0.02,0.00,5230,5.09,2.82,217.50,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:36:10,3,16609,0.02,0.00,2146,4.86,2.63,218.08,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:36:34,3,16564,0.02,0.00,2131,5.05,2.95,209.85,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:36:56,3,16952,0.03,0.00,2117,4.75,2.63,188.00,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:37:20,3,33331,0.02,0.00,5311,5.03,2.82,207.80,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:37:43,3,16952,0.02,0.00,2117,4.83,2.61,211.31,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),50000,50000,2020-09-17 11:38:06,3,16609,0.03,0.00,2146,4.96,2.73,194.75,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:38:44,3,33515,0.02,0.00,33515,4.05,2.12,259.07,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:39:07,3,66628,0.05,0.04,66628,4.35,2.44,79.42,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:39:28,3,33515,0.04,0.02,33515,4.18,2.35,117.45,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:39:48,3,33515,0.02,0.00,33515,4.04,2.14,202.29,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:40:08,3,33515,0.02,0.00,33515,4.11,2.17,205.91,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:40:30,3,66628,0.02,0.00,66628,4.23,2.43,205.16,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:40:50,3,49611,0.02,0.00,49611,3.93,2.10,210.89,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:41:10,3,33389,0.02,0.00,33389,4.02,2.06,189.01,['CharFilter'],['PropertyCharFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:41:29,3,33515,0.02,0.00,33515,4.02,2.19,223.78,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:41:49,3,24785,0.02,0.00,24785,4.08,2.21,191.44,['DateFilter'],['PropertyDateFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:42:11,3,24909,0.02,0.00,24909,4.42,2.47,217.96,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:42:34,3,33180,0.02,0.00,33180,4.54,2.70,216.62,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:42:54,3,33468,0.02,0.00,33468,4.10,2.26,205.51,['DurationFilter'],['PropertyDurationFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:43:14,3,33333,0.02,0.00,33333,4.10,2.21,202.20,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:43:37,3,66628,0.03,0.01,66628,4.31,2.39,171.22,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:43:58,3,33515,0.02,0.00,33515,4.15,2.33,204.49,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:44:17,3,33515,0.02,0.00,33515,3.92,2.06,196.43,['NumberFilter'],['PropertyNumberFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:44:46,3,100000,0.02,0.00,100000,5.22,3.31,261.74,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:45:06,3,33394,0.02,0.00,33394,4.11,2.22,209.53,['TimeFilter'],['PropertyTimeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:45:25,3,33515,0.02,0.00,33515,3.91,2.03,192.62,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
